FirstName      LastName       BuildingNum    StreetName     CityName       State          ZipCode           PhoneNumber


John           Doe            6202           Winnetka       Canogapark     CA             91405               8185555555
Alex           Deer           555            Wia            Canoga         VA             91304               8185555566
Jon            Snow           4343           Hart           La             AUS            91121               8185556595
Rudolf         Zapata         1201           Gloria         Lasvegas       NV             20202               8183665535
Joann          Bloom          602            Saticoy        Shermanoaks    FL             29292               817566S555
Qiu            Peng           9382           Desoto         Vannuys        Al             11111               8181115555
Joker          Bat            3202           Roscoe         Encino         BV             29299               8184444555
Joso           Fat            5952           Devon          Westhills      NA             12131               8189999995
